項番,イベントID,開催日時,イベント名,告知サイトURL,開催者,開催グループ,開催地区,概要,備考
1,E01,2011/12/31 23:59:59,球技大会,http://www.example.com/E01,User_1,,,,
2,E02,2011/12/31 23:59:59,球技大会,http://www.example.com/E02,User_1,Aグループ,A地区,サッカー,初心者のみ
3,E03,2011/12/31 23:59:59,球技大会,http://www.example.com/E03,User_2,Bグループ,B地区,サッカー,初心者のみ
4,E04,2011/12/31 23:59:59,将棋大会,http://www.example.com/E04,User_1,,,,
5,E05,2011/12/31 23:59:59,将棋大会,http://www.example.com/E05,User_1,Aグループ,A地区,竜王戦,初心者のみ
6,E06,2011/12/31 23:59:59,将棋大会,http://www.example.com/E06,User_2,Bグループ,B地区,竜王戦,初心者のみ
7,E07,2011/12/31 23:59:59,料理大会,http://www.example.com/E07,User_1,,,,
8,E08,2011/12/31 23:59:59,料理大会,http://www.example.com/E08,User_1,Aグループ,A地区,スイーツ,初心者のみ
9,E09,2011/12/31 23:59:59,料理大会,http://www.example.com/E09,User_2,Bグループ,B地区,スイーツ,初心者のみ
10,E10,2011/12/31 23:59:59,Aグループ球技・将棋・料理大会,http://www.example.com/E10,User_3,,,,
11,E11,2012/01/01 00:00:00,球技大会,http://www.example.com/E11,User_1,,,,
12,E12,2012/01/01 00:00:00,球技大会,http://www.example.com/E12,User_1,Aグループ,A地区,サッカー,初心者のみ
13,E13,2012/01/01 00:00:00,球技大会,http://www.example.com/E13,User_2,Bグループ,B地区,サッカー,初心者のみ
14,E14,2012/01/01 00:00:00,将棋大会,http://www.example.com/E14,User_1,,,,
15,E15,2012/01/01 00:00:00,将棋大会,http://www.example.com/E15,User_1,Aグループ,A地区,竜王戦,初心者のみ
16,E16,2012/01/01 00:00:00,将棋大会,http://www.example.com/E16,User_2,Bグループ,B地区,竜王戦,初心者のみ
17,E17,2012/01/01 00:00:00,料理大会,http://www.example.com/E17,User_1,,,,
18,E18,2012/01/01 00:00:00,料理大会,http://www.example.com/E18,User_1,Aグループ,A地区,スイーツ,初心者のみ
19,E19,2012/01/01 00:00:00,料理大会,http://www.example.com/E19,User_2,Bグループ,B地区,スイーツ,初心者のみ
20,E20,2012/01/01 00:00:00,Aグループ球技・将棋・料理大会,http://www.example.com/E20,User_3,Null,,,
21,E21,2012/01/01 23:59:59,球技大会,http://www.example.com/E21,User_1,,,,
22,E22,2012/01/01 23:59:59,球技大会,http://www.example.com/E22,User_1,Aグループ,A地区,サッカー,初心者のみ
23,E23,2012/01/01 23:59:59,球技大会,http://www.example.com/E23,User_2,Bグループ,B地区,サッカー,初心者のみ
24,E24,2012/01/01 23:59:59,将棋大会,http://www.example.com/E24,User_1,,,,
25,E25,2012/01/01 23:59:59,将棋大会,http://www.example.com/E25,User_1,Aグループ,A地区,竜王戦,初心者のみ
26,E26,2012/01/01 23:59:59,将棋大会,http://www.example.com/E26,User_2,Bグループ,B地区,竜王戦,初心者のみ
27,E27,2012/01/01 23:59:59,料理大会,http://www.example.com/E27,User_1,,,,
28,E28,2012/01/01 23:59:59,料理大会,http://www.example.com/E28,User_1,Aグループ,A地区,スイーツ,初心者のみ
29,E29,2012/01/01 23:59:59,料理大会,http://www.example.com/E29,User_2,Bグループ,B地区,スイーツ,初心者のみ
30,E30,2012/01/01 23:59:59,Aグループ球技・将棋・料理大会,http://www.example.com/E30,User_3,,,,
31,E31,2012/01/15 12:00:00,球技大会,http://www.example.com/E31,User_1,,,,
32,E32,2012/01/15 12:00:00,球技大会,http://www.example.com/E32,User_1,Aグループ,A地区,サッカー,初心者のみ
33,E33,2012/01/15 12:00:00,球技大会,http://www.example.com/E33,User_2,Bグループ,B地区,サッカー,初心者のみ
34,E34,2012/01/15 12:00:00,将棋大会,http://www.example.com/E34,User_1,,,,
